method,dataset,interpolation_type,metric,timepoint,result
Squidiff,MaOlaniruDataset,easy,EnergyDistanceLoss,6.0,0.253765234058058
Squidiff,MaOlaniruDataset,easy,EnergyDistanceLoss,11.0,0.239305288000017
Squidiff,MaOlaniruDataset,med,EnergyDistanceLoss,avg,0.23566592789374
Squidiff,MaOlaniruDataset,med,EnergyDistanceLoss,12.0,0.230845339281805
Squidiff,MaOlaniruDataset,med,EnergyDistanceLoss,13.0,0.249401086106351
Squidiff,MaOlaniruDataset,med,EnergyDistanceLoss,14.0,0.226751358293065
Squidiff,MaOlaniruDataset,hard,EnergyDistanceLoss,avg,0.24492681433579
Squidiff,MaOlaniruDataset,hard,EnergyDistanceLoss,2.0,0.256755900066176
Squidiff,MaOlaniruDataset,hard,EnergyDistanceLoss,4.0,0.251413060806217
Squidiff,MaOlaniruDataset,hard,EnergyDistanceLoss,6.0,0.253028067039439
Squidiff,MaOlaniruDataset,hard,EnergyDistanceLoss,12.0,0.231353754950101
Squidiff,MaOlaniruDataset,hard,EnergyDistanceLoss,13.0,0.249858078022915
Squidiff,MaOlaniruDataset,hard,EnergyDistanceLoss,14.0,0.227152025129896
PRESCIENT,MaOlaniruDataset,hard,WassersteinOTLoss,avg,23.218295396386
PRESCIENT,MaOlaniruDataset,hard,WassersteinOTLoss,2.0,9.14428581662184
PRESCIENT,MaOlaniruDataset,hard,WassersteinOTLoss,4.0,16.1955308350448
PRESCIENT,MaOlaniruDataset,hard,WassersteinOTLoss,6.0,12.0049871555513
PRESCIENT,MaOlaniruDataset,hard,WassersteinOTLoss,12.0,31.4239556455615
PRESCIENT,MaOlaniruDataset,hard,WassersteinOTLoss,13.0,33.2061368391378
PRESCIENT,MaOlaniruDataset,hard,WassersteinOTLoss,14.0,37.3348760863985
PRESCIENT,MaOlaniruDataset,easy,MMDLoss,avg,5.99282126778662e-09
PRESCIENT,MaOlaniruDataset,easy,MMDLoss,2.0,3.07350697601763e-09
PRESCIENT,MaOlaniruDataset,easy,MMDLoss,4.0,3.26179314204495e-09
PRESCIENT,MaOlaniruDataset,easy,MMDLoss,6.0,5.5777474832089e-09
PRESCIENT,MaOlaniruDataset,easy,MMDLoss,11.0,1.2058237469875e-08
PRESCIENT,MaOlaniruDataset,med,MMDLoss,avg,1.04827524698394e-08
PRESCIENT,MaOlaniruDataset,med,MMDLoss,12.0,8.45563408096474e-09
PRESCIENT,MaOlaniruDataset,med,MMDLoss,13.0,1.08053881589681e-08
PRESCIENT,MaOlaniruDataset,med,MMDLoss,14.0,1.21872351695854e-08
PRESCIENT,MaOlaniruDataset,hard,MMDLoss,avg,7.51708392773556e-09
PRESCIENT,MaOlaniruDataset,hard,MMDLoss,2.0,3.07350697607892e-09
PRESCIENT,MaOlaniruDataset,hard,MMDLoss,4.0,3.26179314205616e-09
PRESCIENT,MaOlaniruDataset,hard,MMDLoss,6.0,5.57774748316044e-09
PRESCIENT,MaOlaniruDataset,hard,MMDLoss,12.0,1.01968326364303e-08
PRESCIENT,MaOlaniruDataset,hard,MMDLoss,13.0,1.08053881590339e-08
PRESCIENT,MaOlaniruDataset,hard,MMDLoss,14.0,1.21872351696537e-08
PRESCIENT,MaOlaniruDataset,easy,HausdorffLoss,avg,11558.3255790289
PRESCIENT,MaOlaniruDataset,easy,HausdorffLoss,2.0,10919.0750900622
PRESCIENT,MaOlaniruDataset,easy,HausdorffLoss,4.0,12795.7118400756
PRESCIENT,MaOlaniruDataset,easy,HausdorffLoss,6.0,13983.0642767921
PRESCIENT,MaOlaniruDataset,easy,HausdorffLoss,11.0,8535.45110918577
PRESCIENT,MaOlaniruDataset,med,HausdorffLoss,avg,7687.80066210254
PRESCIENT,MaOlaniruDataset,med,HausdorffLoss,12.0,8538.36937192106
PRESCIENT,MaOlaniruDataset,med,HausdorffLoss,13.0,6316.14195847406
PRESCIENT,MaOlaniruDataset,med,HausdorffLoss,14.0,8208.89065591251
PRESCIENT,MaOlaniruDataset,hard,HausdorffLoss,avg,9620.76679238658
PRESCIENT,MaOlaniruDataset,hard,HausdorffLoss,2.0,8910.49419152418
PRESCIENT,MaOlaniruDataset,hard,HausdorffLoss,4.0,12473.6631920878
PRESCIENT,MaOlaniruDataset,hard,HausdorffLoss,6.0,12917.3589378828
PRESCIENT,MaOlaniruDataset,hard,HausdorffLoss,12.0,7831.29267299208
PRESCIENT,MaOlaniruDataset,hard,HausdorffLoss,13.0,5543.35387735945
PRESCIENT,MaOlaniruDataset,hard,HausdorffLoss,14.0,10048.4378824731
PRESCIENT,MaOlaniruDataset,easy,EnergyDistanceLoss,avg,0.00310467701124163
PRESCIENT,MaOlaniruDataset,easy,EnergyDistanceLoss,2.0,0.00132886521243964
PRESCIENT,MaOlaniruDataset,easy,EnergyDistanceLoss,4.0,0.00364131439213214
PRESCIENT,MaOlaniruDataset,easy,EnergyDistanceLoss,6.0,0.00403503232806304
PRESCIENT,MaOlaniruDataset,easy,EnergyDistanceLoss,11.0,0.0034134961123317
PRESCIENT,MaOlaniruDataset,med,EnergyDistanceLoss,avg,0.00558871102775619
PRESCIENT,MaOlaniruDataset,med,EnergyDistanceLoss,12.0,0.00510637612191249
PRESCIENT,MaOlaniruDataset,med,EnergyDistanceLoss,13.0,0.00430965894301999
PRESCIENT,MaOlaniruDataset,med,EnergyDistanceLoss,14.0,0.00735009801833609
PRESCIENT,MaOlaniruDataset,hard,EnergyDistanceLoss,avg,0.00411977286410522
PRESCIENT,MaOlaniruDataset,hard,EnergyDistanceLoss,2.0,0.000989278036786135
PRESCIENT,MaOlaniruDataset,hard,EnergyDistanceLoss,4.0,0.00316542389639374
PRESCIENT,MaOlaniruDataset,hard,EnergyDistanceLoss,6.0,0.00282975448955731
PRESCIENT,MaOlaniruDataset,hard,EnergyDistanceLoss,12.0,0.00276480486070398
PRESCIENT,MaOlaniruDataset,hard,EnergyDistanceLoss,13.0,0.0097434239229864
PRESCIENT,MaOlaniruDataset,hard,EnergyDistanceLoss,14.0,0.00522595197820376
Squidiff,OlaniruDataset,hard,WassersteinOTLoss,avg,6168.78698086662
Squidiff,OlaniruDataset,hard,WassersteinOTLoss,1.0,6108.84047401593
Squidiff,OlaniruDataset,hard,WassersteinOTLoss,4.0,6179.23064716012
Squidiff,OlaniruDataset,hard,WassersteinOTLoss,6.0,6218.2898214238
Squidiff,MaDataset,med,MMDLoss,avg,5.26585408402223e-09
Squidiff,MaDataset,med,MMDLoss,6.0,5.3691077884688e-09
Squidiff,MaDataset,med,MMDLoss,7.0,5.16260037957566e-09
Squidiff,MaDataset,hard,MMDLoss,avg,2.80171669352922e-09
Squidiff,MaDataset,hard,MMDLoss,2.0,3.07350656694068e-09
Squidiff,MaDataset,hard,MMDLoss,4.0,2.49187391916986e-09
Squidiff,MaDataset,hard,MMDLoss,7.0,2.83976959447711e-09
Squidiff,OlaniruDataset,easy,MMDLoss,avg,9.81389695112277e-09
Squidiff,OlaniruDataset,easy,MMDLoss,2.0,8.45341408245824e-09
Squidiff,OlaniruDataset,easy,MMDLoss,4.0,1.11743798197873e-08
Squidiff,OlaniruDataset,med,MMDLoss,avg,1.01358278123338e-08
Squidiff,OlaniruDataset,med,MMDLoss,5.0,8.08442140840476e-09
Squidiff,OlaniruDataset,med,MMDLoss,6.0,1.21872342162629e-08
Squidiff,OlaniruDataset,hard,MMDLoss,avg,9.92395173180108e-09
Squidiff,OlaniruDataset,hard,MMDLoss,1.0,6.19284248126723e-09
Squidiff,OlaniruDataset,hard,MMDLoss,4.0,8.91380870851579e-09
Squidiff,OlaniruDataset,hard,MMDLoss,6.0,1.46652040056202e-08
Squidiff,ZebrafishDataset,easy,HausdorffLoss,avg,3840.45854381925
Squidiff,ZebrafishDataset,easy,HausdorffLoss,2.0,3786.15610680308
Squidiff,ZebrafishDataset,easy,HausdorffLoss,4.0,3814.62920479208
Squidiff,ZebrafishDataset,easy,HausdorffLoss,6.0,3784.85066542215
Squidiff,ZebrafishDataset,easy,HausdorffLoss,8.0,3976.19819825967
Squidiff,ZebrafishDataset,med,HausdorffLoss,avg,5328.10706954926
Squidiff,ZebrafishDataset,med,HausdorffLoss,10.0,5293.07206744395
Squidiff,ZebrafishDataset,med,HausdorffLoss,11.0,5363.14207165457
Squidiff,ZebrafishDataset,hard,HausdorffLoss,avg,3820.22924158668
Squidiff,ZebrafishDataset,hard,HausdorffLoss,2.0,3693.27743936964
Squidiff,ZebrafishDataset,hard,HausdorffLoss,4.0,3899.77248289093
Squidiff,ZebrafishDataset,hard,HausdorffLoss,6.0,3895.82921553684
Squidiff,ZebrafishDataset,hard,HausdorffLoss,10.0,3813.09877384568
Squidiff,ZebrafishDataset,hard,HausdorffLoss,11.0,3799.16829629029
Squidiff,DrosophilaDataset,easy,HausdorffLoss,avg,3669.15977985019
Squidiff,DrosophilaDataset,easy,HausdorffLoss,2.0,3690.14133335808
Squidiff,DrosophilaDataset,easy,HausdorffLoss,4.0,3628.34360449144
Squidiff,DrosophilaDataset,easy,HausdorffLoss,8.0,3688.99440170105
Squidiff,DrosophilaDataset,med,HausdorffLoss,avg,3625.01994587001
Squidiff,DrosophilaDataset,med,HausdorffLoss,9.0,3579.69355027088
Squidiff,DrosophilaDataset,med,HausdorffLoss,10.0,3670.34634146914
Squidiff,DrosophilaDataset,hard,HausdorffLoss,avg,3691.09676122149
Squidiff,DrosophilaDataset,hard,HausdorffLoss,2.0,3753.97736133346
Squidiff,DrosophilaDataset,hard,HausdorffLoss,4.0,3736.32490240156
Squidiff,DrosophilaDataset,hard,HausdorffLoss,6.0,3644.15971495768
Squidiff,DrosophilaDataset,hard,HausdorffLoss,9.0,3635.19675055352
Squidiff,DrosophilaDataset,hard,HausdorffLoss,10.0,3685.82507686121
Squidiff,MEFDataset,easy,HausdorffLoss,avg,3552.5321860347
Squidiff,MEFDataset,easy,HausdorffLoss,5.0,3577.3894395399
Squidiff,MEFDataset,easy,HausdorffLoss,11.0,3574.99650942492
Squidiff,MEFDataset,easy,HausdorffLoss,15.0,3505.21060913929
Squidiff,MEFDataset,med,HausdorffLoss,avg,3575.30255559082
Squidiff,MEFDataset,med,HausdorffLoss,16.0,3531.61259768451
Squidiff,MEFDataset,med,HausdorffLoss,17.0,3618.41671693733
Squidiff,MEFDataset,med,HausdorffLoss,18.0,3575.87835215061
Squidiff,MEFDataset,hard,HausdorffLoss,avg,3645.28626207469
Squidiff,MEFDataset,hard,HausdorffLoss,5.0,3724.82229911341
Squidiff,MEFDataset,hard,HausdorffLoss,7.0,3621.46862118308
Squidiff,MEFDataset,hard,HausdorffLoss,11.0,3572.86721359974
Squidiff,MEFDataset,hard,HausdorffLoss,16.0,3650.97065153347
Squidiff,MEFDataset,hard,HausdorffLoss,17.0,3683.39750255431
Squidiff,MEFDataset,hard,HausdorffLoss,18.0,3618.19128446412
Squidiff,MaDataset,easy,HausdorffLoss,avg,24050.2817042554
Squidiff,MaDataset,easy,HausdorffLoss,2.0,22718.5438961424
Squidiff,MaDataset,easy,HausdorffLoss,4.0,25382.0195123685
Squidiff,MaDataset,med,HausdorffLoss,avg,25134.5924699033
Squidiff,MaDataset,med,HausdorffLoss,6.0,27276.9324522915
Squidiff,MaDataset,med,HausdorffLoss,7.0,22992.2524875151
Squidiff,MaDataset,hard,HausdorffLoss,avg,23660.0232515928
Squidiff,MaDataset,hard,HausdorffLoss,2.0,22765.5933622098
Squidiff,MaDataset,hard,HausdorffLoss,4.0,25343.1603203049
Squidiff,MaDataset,hard,HausdorffLoss,7.0,22871.3160722637
Squidiff,OlaniruDataset,easy,HausdorffLoss,avg,21943.506044183
Squidiff,OlaniruDataset,easy,HausdorffLoss,2.0,21257.1499839706
Squidiff,OlaniruDataset,easy,HausdorffLoss,4.0,22629.8621043953
Squidiff,OlaniruDataset,med,HausdorffLoss,avg,23253.7584798237
Squidiff,OlaniruDataset,med,HausdorffLoss,5.0,21531.6134036031
Squidiff,OlaniruDataset,med,HausdorffLoss,6.0,24975.9035560443
Squidiff,OlaniruDataset,hard,HausdorffLoss,avg,23061.1933123922
Squidiff,OlaniruDataset,hard,HausdorffLoss,1.0,21566.7599995058
Squidiff,OlaniruDataset,hard,HausdorffLoss,4.0,22639.4442689951
Squidiff,OlaniruDataset,hard,HausdorffLoss,6.0,24977.3756686758
Squidiff,ZebrafishDataset,easy,EnergyDistanceLoss,avg,0.706037441831811
Squidiff,ZebrafishDataset,easy,EnergyDistanceLoss,2.0,0.703952438563061
Squidiff,ZebrafishDataset,easy,EnergyDistanceLoss,4.0,0.706052614968989
Squidiff,ZebrafishDataset,easy,EnergyDistanceLoss,6.0,0.706769435931343
Squidiff,ZebrafishDataset,easy,EnergyDistanceLoss,8.0,0.707375277863849
Squidiff,ZebrafishDataset,med,EnergyDistanceLoss,avg,1.0223825804026
Squidiff,ZebrafishDataset,med,EnergyDistanceLoss,10.0,1.02451816275564
Squidiff,ZebrafishDataset,med,EnergyDistanceLoss,11.0,1.02024699804955
Squidiff,ZebrafishDataset,hard,EnergyDistanceLoss,avg,0.707061608012436
Squidiff,ZebrafishDataset,hard,EnergyDistanceLoss,2.0,0.706298398496735
Squidiff,ZebrafishDataset,hard,EnergyDistanceLoss,4.0,0.707968589612136
Squidiff,ZebrafishDataset,hard,EnergyDistanceLoss,6.0,0.707746234473031
Squidiff,ZebrafishDataset,hard,EnergyDistanceLoss,10.0,0.706468537851466
Squidiff,ZebrafishDataset,hard,EnergyDistanceLoss,11.0,0.706826279628811
Squidiff,DrosophilaDataset,easy,EnergyDistanceLoss,avg,0.663477841256286
Squidiff,DrosophilaDataset,easy,EnergyDistanceLoss,2.0,0.66436380366546
Squidiff,DrosophilaDataset,easy,EnergyDistanceLoss,4.0,0.66469737810938
Squidiff,DrosophilaDataset,easy,EnergyDistanceLoss,8.0,0.661372341994019
Squidiff,DrosophilaDataset,med,EnergyDistanceLoss,avg,0.648919831208711
Squidiff,DrosophilaDataset,med,EnergyDistanceLoss,9.0,0.648161075904019
Squidiff,DrosophilaDataset,med,EnergyDistanceLoss,10.0,0.649678586513403
Squidiff,DrosophilaDataset,hard,EnergyDistanceLoss,avg,0.665645450737812
Squidiff,DrosophilaDataset,hard,EnergyDistanceLoss,2.0,0.666165015096564
Squidiff,DrosophilaDataset,hard,EnergyDistanceLoss,4.0,0.66538799872748
Squidiff,DrosophilaDataset,hard,EnergyDistanceLoss,6.0,0.665714525273716
Squidiff,DrosophilaDataset,hard,EnergyDistanceLoss,9.0,0.666012983463843
Squidiff,DrosophilaDataset,hard,EnergyDistanceLoss,10.0,0.664946731127458
Squidiff,MEFDataset,easy,EnergyDistanceLoss,avg,0.660852614439625
Squidiff,MEFDataset,easy,EnergyDistanceLoss,5.0,0.663771808311134
Squidiff,MEFDataset,easy,EnergyDistanceLoss,11.0,0.657470206251182
Squidiff,MEFDataset,easy,EnergyDistanceLoss,15.0,0.661315828756558
Squidiff,MEFDataset,med,EnergyDistanceLoss,avg,0.662270227543185
Squidiff,MEFDataset,med,EnergyDistanceLoss,16.0,0.662220561637302
Squidiff,MEFDataset,med,EnergyDistanceLoss,17.0,0.662040338518263
Squidiff,MEFDataset,med,EnergyDistanceLoss,18.0,0.66254978247399
Squidiff,MEFDataset,hard,EnergyDistanceLoss,avg,0.670813147963293
Squidiff,MEFDataset,hard,EnergyDistanceLoss,5.0,0.675744637360268
Squidiff,MEFDataset,hard,EnergyDistanceLoss,7.0,0.670756428850829
Squidiff,MEFDataset,hard,EnergyDistanceLoss,11.0,0.668768507635478
Squidiff,MEFDataset,hard,EnergyDistanceLoss,16.0,0.671133019333935
Squidiff,MEFDataset,hard,EnergyDistanceLoss,17.0,0.669325038246561
Squidiff,MEFDataset,hard,EnergyDistanceLoss,18.0,0.669151256352686
Squidiff,MaDataset,easy,EnergyDistanceLoss,avg,0.253552626051825
Squidiff,MaDataset,easy,EnergyDistanceLoss,2.0,0.256242847268342
Squidiff,MaDataset,easy,EnergyDistanceLoss,4.0,0.250862404835308
Squidiff,MaDataset,med,EnergyDistanceLoss,avg,0.253299071309761
Squidiff,MaDataset,med,EnergyDistanceLoss,6.0,0.255178003152122
Squidiff,MaDataset,med,EnergyDistanceLoss,7.0,0.251420139467399
Squidiff,MaDataset,hard,EnergyDistanceLoss,avg,0.252702438543826
Squidiff,MaDataset,hard,EnergyDistanceLoss,2.0,0.257017506898663
Squidiff,MaDataset,hard,EnergyDistanceLoss,4.0,0.251673370546907
Squidiff,MaDataset,hard,EnergyDistanceLoss,7.0,0.249416438185908
Squidiff,OlaniruDataset,easy,EnergyDistanceLoss,avg,0.238362060309652
Squidiff,OlaniruDataset,easy,EnergyDistanceLoss,2.0,0.245248923055121
Squidiff,OlaniruDataset,easy,EnergyDistanceLoss,4.0,0.231475197564182
Squidiff,OlaniruDataset,med,EnergyDistanceLoss,avg,0.239252242999043
Squidiff,OlaniruDataset,med,EnergyDistanceLoss,5.0,0.250537380150084
Squidiff,OlaniruDataset,med,EnergyDistanceLoss,6.0,0.227967105848003
Squidiff,OlaniruDataset,hard,EnergyDistanceLoss,avg,0.238296640708967
Squidiff,OlaniruDataset,hard,EnergyDistanceLoss,1.0,0.255104630396206
Squidiff,OlaniruDataset,hard,EnergyDistanceLoss,4.0,0.231909604886228
Squidiff,OlaniruDataset,hard,EnergyDistanceLoss,6.0,0.227875686844467
PISDE,DrosophilaDataset,easy,HausdorffLoss,avg,50.5435384646196
PISDE,DrosophilaDataset,easy,HausdorffLoss,2.0,52.3851691525232
PISDE,DrosophilaDataset,easy,HausdorffLoss,4.0,49.2708810867103
PISDE,DrosophilaDataset,easy,HausdorffLoss,8.0,49.9745651546253
PISDE,DrosophilaDataset,med,HausdorffLoss,avg,54.1210890553554
PISDE,DrosophilaDataset,med,HausdorffLoss,9.0,54.5509601756356
PISDE,DrosophilaDataset,med,HausdorffLoss,10.0,53.6912179350751
PISDE,DrosophilaDataset,hard,HausdorffLoss,avg,50.5024788404298
PISDE,DrosophilaDataset,hard,HausdorffLoss,2.0,53.201603734741
PISDE,DrosophilaDataset,hard,HausdorffLoss,4.0,48.5889300045388
PISDE,DrosophilaDataset,hard,HausdorffLoss,6.0,48.6007765478818
PISDE,DrosophilaDataset,hard,HausdorffLoss,9.0,49.1507901676885
PISDE,DrosophilaDataset,hard,HausdorffLoss,10.0,52.9702937472988
PISDE,MEFDataset,easy,HausdorffLoss,avg,29.7057334436031
PISDE,MEFDataset,easy,HausdorffLoss,5.0,25.2610209951561
PISDE,MEFDataset,easy,HausdorffLoss,11.0,30.1984195690747
PISDE,MEFDataset,easy,HausdorffLoss,15.0,33.6577597665786
PISDE,MEFDataset,med,HausdorffLoss,avg,34.1215833696865
PISDE,MEFDataset,med,HausdorffLoss,16.0,33.4854343560158
PISDE,MEFDataset,med,HausdorffLoss,17.0,34.582243838024
PISDE,MEFDataset,med,HausdorffLoss,18.0,34.2970719150196
PISDE,MEFDataset,hard,HausdorffLoss,avg,30.8689190824112
PISDE,MEFDataset,hard,HausdorffLoss,5.0,25.4920189310489
PISDE,MEFDataset,hard,HausdorffLoss,7.0,27.1923382354039
PISDE,MEFDataset,hard,HausdorffLoss,11.0,30.9925127182607
PISDE,MEFDataset,hard,HausdorffLoss,16.0,34.0736793816839
PISDE,MEFDataset,hard,HausdorffLoss,17.0,34.0611862191689
PISDE,MEFDataset,hard,HausdorffLoss,18.0,33.4017790089009
PISDE,ZebrafishDataset,easy,HausdorffLoss,avg,53.9121566071675
PISDE,ZebrafishDataset,easy,HausdorffLoss,2.0,55.2602114613245
PISDE,ZebrafishDataset,easy,HausdorffLoss,4.0,53.2097019182547
PISDE,ZebrafishDataset,easy,HausdorffLoss,6.0,52.0965986541206
PISDE,ZebrafishDataset,easy,HausdorffLoss,8.0,55.0821143949702
PISDE,ZebrafishDataset,med,HausdorffLoss,avg,58.3310593336636
PISDE,ZebrafishDataset,med,HausdorffLoss,10.0,63.1399860575431
PISDE,ZebrafishDataset,med,HausdorffLoss,11.0,53.5221326097842
PISDE,ZebrafishDataset,hard,HausdorffLoss,avg,53.3308036329295
PISDE,ZebrafishDataset,hard,HausdorffLoss,2.0,55.010651070186
PISDE,ZebrafishDataset,hard,HausdorffLoss,4.0,53.2330347655305
PISDE,ZebrafishDataset,hard,HausdorffLoss,6.0,52.7238370689296
PISDE,ZebrafishDataset,hard,HausdorffLoss,10.0,51.7563220489225
PISDE,ZebrafishDataset,hard,HausdorffLoss,11.0,53.9301732110789
PISDE,DrosophilaDataset,easy,EnergyDistanceLoss,avg,0.0011583256544231
PISDE,DrosophilaDataset,easy,EnergyDistanceLoss,2.0,0.00122530977534742
PISDE,DrosophilaDataset,easy,EnergyDistanceLoss,4.0,0.000792564230122839
PISDE,DrosophilaDataset,easy,EnergyDistanceLoss,8.0,0.00145710295779904
PISDE,DrosophilaDataset,med,EnergyDistanceLoss,avg,0.00179363896101881
PISDE,DrosophilaDataset,med,EnergyDistanceLoss,9.0,0.00182976881179817
PISDE,DrosophilaDataset,med,EnergyDistanceLoss,10.0,0.00175750911023944
PISDE,DrosophilaDataset,hard,EnergyDistanceLoss,avg,0.00116390372617325
PISDE,DrosophilaDataset,hard,EnergyDistanceLoss,2.0,0.00130633212960223
PISDE,DrosophilaDataset,hard,EnergyDistanceLoss,4.0,0.000762297942353889
PISDE,DrosophilaDataset,hard,EnergyDistanceLoss,6.0,0.000999882016191528
PISDE,DrosophilaDataset,hard,EnergyDistanceLoss,9.0,0.00102574722363966
PISDE,DrosophilaDataset,hard,EnergyDistanceLoss,10.0,0.00172525931907893
PISDE,MEFDataset,easy,EnergyDistanceLoss,avg,0.000947598617759239
PISDE,MEFDataset,easy,EnergyDistanceLoss,5.0,0.00184915453740191
PISDE,MEFDataset,easy,EnergyDistanceLoss,11.0,0.000478406463469939
PISDE,MEFDataset,easy,EnergyDistanceLoss,15.0,0.00051523485240587
PISDE,MEFDataset,med,EnergyDistanceLoss,avg,0.00131511939656666
PISDE,MEFDataset,med,EnergyDistanceLoss,16.0,0.00177125354276977
PISDE,MEFDataset,med,EnergyDistanceLoss,17.0,0.000959628952654578
PISDE,MEFDataset,med,EnergyDistanceLoss,18.0,0.00121447569427564
PISDE,MEFDataset,hard,EnergyDistanceLoss,avg,0.000748294940026801
PISDE,MEFDataset,hard,EnergyDistanceLoss,5.0,0.00162781226657713
PISDE,MEFDataset,hard,EnergyDistanceLoss,7.0,0.000502107335585173
PISDE,MEFDataset,hard,EnergyDistanceLoss,11.0,0.00048509197327072
PISDE,MEFDataset,hard,EnergyDistanceLoss,16.0,0.000529828119199063
PISDE,MEFDataset,hard,EnergyDistanceLoss,17.0,0.000585915856722453
PISDE,MEFDataset,hard,EnergyDistanceLoss,18.0,0.000759014088806273
PISDE,ZebrafishDataset,easy,EnergyDistanceLoss,avg,0.000708813871855193
PISDE,ZebrafishDataset,easy,EnergyDistanceLoss,2.0,0.00122553588296525
PISDE,ZebrafishDataset,easy,EnergyDistanceLoss,4.0,0.000600987830985975
PISDE,ZebrafishDataset,easy,EnergyDistanceLoss,6.0,0.000463453688797212
PISDE,ZebrafishDataset,easy,EnergyDistanceLoss,8.0,0.000545278084672336
PISDE,ZebrafishDataset,med,EnergyDistanceLoss,avg,0.00405408957406785
PISDE,ZebrafishDataset,med,EnergyDistanceLoss,10.0,0.00717338148637089
PISDE,ZebrafishDataset,med,EnergyDistanceLoss,11.0,0.000934797661764804
PISDE,ZebrafishDataset,hard,EnergyDistanceLoss,avg,0.000983427260171126
PISDE,ZebrafishDataset,hard,EnergyDistanceLoss,2.0,0.0012429311119093
PISDE,ZebrafishDataset,hard,EnergyDistanceLoss,4.0,0.000673132637442251
PISDE,ZebrafishDataset,hard,EnergyDistanceLoss,6.0,0.0005553680329113
PISDE,ZebrafishDataset,hard,EnergyDistanceLoss,10.0,0.00122379722154379
PISDE,ZebrafishDataset,hard,EnergyDistanceLoss,11.0,0.00122190729704898
PRESCIENT,OlaniruDataset,hard,WassersteinOTLoss,avg,35.6792451929198
PRESCIENT,OlaniruDataset,hard,WassersteinOTLoss,1.0,5.18900598319454
PRESCIENT,OlaniruDataset,hard,WassersteinOTLoss,4.0,36.1900800364658
PRESCIENT,OlaniruDataset,hard,WassersteinOTLoss,6.0,65.6586495590991
